# Diamond Light Source
# B18-CORE XAS
# Constructed 36-channel layout using the official X23 energy/detector arrays
# Energy dwell I0 It Iref aux1 aux2 FF1 FF2 FF3 FF4 FF5 FF6 FF7 FF8 FF9 FF10 FF11 FF12 FF13 FF14 FF15 FF16 FF17 FF18 FF19 FF20 FF21 FF22 FF23 FF24 FF25 FF26 FF27 FF28 FF29 FF30 FF31 FF32 FF33 FF34 FF35 FF36
  11262.51001	1	42448.0375	3950.745	23.5862	0	0	151.3327676050367	302.6655352100733	453.99830281511	605.3310704201466	756.6638380251833	907.99660563022	1059.329373235257	1210.662140840293	1361.99490844533	1513.327676050367	1664.660443655403	1815.99321126044	1967.325978865476	2118.658746470514	2269.99151407555	2421.324281680586	2572.657049285623	2723.98981689066	2875.322584495696	3026.655352100733	3177.98811970577	3329.320887310806	3480.653654915843	3631.98642252088	3783.319190125917	3934.651957730953	4085.98472533599	4237.317492941027	4388.650260546063	4539.983028151099	4691.315795756136	4842.648563361173	4993.981330966209	5145.314098571246	5296.646866176283	5447.97963378132
  11267.79031	1	42644.6275	3965.213	24.4633	0	0	152.0954400203468	304.1908800406936	456.2863200610404	608.3817600813873	760.477200101734	912.5726401220809	1064.668080142427	1216.763520162775	1368.858960183121	1520.954400203468	1673.049840223815	1825.145280244162	1977.240720264508	2129.336160284855	2281.431600305202	2433.527040325549	2585.622480345895	2737.717920366243	2889.813360386589	3041.908800406936	3194.004240427283	3346.099680447629	3498.195120467976	3650.290560488324	3802.38600050867	3954.481440529017	4106.576880549364	4258.67232056971	4410.767760590057	4562.863200610404	4714.958640630751	4867.054080651098	5019.149520671444	5171.244960691791	5323.340400712138	5475.435840732485
  11273.07794	1	42767.1	3980.72	23.33	0	0	152.4657651340599	304.9315302681198	457.3972954021797	609.8630605362397	762.3288256702997	914.7945908043595	1067.260355938419	1219.726121072479	1372.191886206539	1524.657651340599	1677.123416474659	1829.589181608719	1982.054946742779	2134.520711876839	2286.986477010899	2439.452242144959	2591.918007279019	2744.383772413079	2896.849537547139	3049.315302681199	3201.781067815258	3354.246832949319	3506.712598083378	3659.178363217438	3811.644128351498	3964.109893485558	4116.575658619618	4269.041423753678	4421.507188887738	4573.972954021799	4726.438719155858	4878.904484289917	5031.370249423978	5183.836014558037	5336.301779692098	5488.767544826158
  11278.39187	1	42938.69	3993.188	24.207	0	0	153.1340279720872	306.2680559441744	459.4020839162615	612.5361118883487	765.6701398604359	918.804167832523	1071.93819580461	1225.072223776697	1378.206251748785	1531.340279720872	1684.474307692959	1837.608335665046	1990.742363637133	2143.876391609221	2297.010419581308	2450.144447553395	2603.278475525482	2756.412503497569	2909.546531469657	3062.680559441744	3215.81458741383	3368.948615385918	3522.082643358005	3675.216671330092	3828.35069930218	3981.484727274266	4134.618755246353	4287.752783218441	4440.886811190529	4594.020839162616	4747.154867134703	4900.28889510679	5053.422923078877	5206.556951050964	5359.690979023051	5512.825006995138
  11283.7258	1	42943.1625	3989.695	24.0738	0	0	153.2131214673522	306.4262429347043	459.6393644020565	612.8524858694086	766.0656073367608	919.278728804113	1072.491850271465	1225.704971738817	1378.918093206169	1532.131214673522	1685.344336140874	1838.557457608226	1991.770579075578	2144.98370054293	2298.196822010282	2451.409943477634	2604.623064944987	2757.836186412339	2911.049307879691	3064.262429347043	3217.475550814395	3370.688672281747	3523.9017937491	3677.114915216452	3830.328036683804	3983.541158151156	4136.754279618508	4289.967401085861	4443.180522553213	4596.393644020564	4749.606765487916	4902.819886955269	5056.033008422622	5209.246129889973	5362.459251357325	5515.672372824677
  11289.07339	1	43065.7525	4003.163	23.9507	0	0	153.6169150105044	307.2338300210088	460.8507450315131	614.4676600420175	768.0845750525218	921.7014900630262	1075.318405073531	1228.935320084035	1382.552235094539	1536.169150105044	1689.786065115548	1843.402980126052	1997.019895136557	2150.636810147061	2304.253725157565	2457.87064016807	2611.487555178574	2765.104470189079	2918.721385199583	3072.338300210087	3225.955215220592	3379.572130231096	3533.189045241601	3686.805960252105	3840.42287526261	3994.039790273114	4147.656705283618	4301.273620294122	4454.890535304627	4608.507450315131	4762.124365325635	4915.74128033614	5069.358195346645	5222.975110357149	5376.592025367653	5530.208940378157
  11294.44731	1	43245.225	4020.67	23.8175	0	0	154.2437872984441	308.4875745968882	462.7313618953323	616.9751491937765	771.2189364922206	925.4627237906647	1079.706511089109	1233.950298387553	1388.194085685997	1542.437872984441	1696.681660282885	1850.925447581329	2005.169234879774	2159.413022178217	2313.656809476662	2467.900596775106	2622.14438407355	2776.388171371994	2930.631958670438	3084.875745968882	3239.119533267326	3393.363320565771	3547.607107864214	3701.850895162659	3856.094682461102	4010.338469759547	4164.582257057991	4318.826044356435	4473.069831654879	4627.313618953323	4781.557406251768	4935.801193550212	5090.044980848656	5244.288768147099	5398.532555445544	5552.776342743988
  11299.83492	1	43422.815	4052.138	24.6945	0	0	154.6360998446054	309.2721996892108	463.9082995338161	618.5443993784215	773.1804992230268	927.8165990676323	1082.452698912238	1237.088798756843	1391.724898601448	1546.360998446054	1700.997098290659	1855.633198135265	2010.26929797987	2164.905397824475	2319.541497669081	2474.177597513686	2628.813697358291	2783.449797202897	2938.085897047502	3092.721996892107	3247.358096736712	3401.994196581318	3556.630296425923	3711.266396270529	3865.902496115134	4020.53859595974	4175.174695804345	4329.81079564895	4484.446895493556	4639.082995338162	4793.719095182767	4948.355195027372	5102.991294871978	5257.627394716583	5412.263494561188	5566.899594405793
  11305.24256	1	43468.2875	4070.645	25.5613	0	0	154.5689348009565	309.1378696019129	463.7068044028694	618.2757392038259	772.8446740047824	927.4136088057388	1081.982543606695	1236.551478407652	1391.120413208608	1545.689348009565	1700.258282810521	1854.827217611478	2009.396152412434	2163.965087213391	2318.534022014347	2473.102956815304	2627.67189161626	2782.240826417216	2936.809761218173	3091.37869601913	3245.947630820086	3400.516565621042	3555.085500421999	3709.654435222955	3864.223370023912	4018.792304824869	4173.361239625825	4327.930174426781	4482.499109227738	4637.068044028694	4791.636978829651	4946.205913630607	5100.774848431563	5255.34378323252	5409.912718033477	5564.481652834433
  11310.67024	1	43555.8775	4107.113	26.4382	0	0	154.42875703349	308.85751406698	463.28627110047	617.71502813396	772.14378516745	926.57254220094	1081.00129923443	1235.43005626792	1389.85881330141	1544.2875703349	1698.71632736839	1853.14508440188	2007.57384143537	2162.00259846886	2316.43135550235	2470.86011253584	2625.28886956933	2779.71762660282	2934.14638363631	3088.5751406698	3243.00389770329	3397.43265473678	3551.86141177027	3706.29016880376	3860.71892583725	4015.14768287074	4169.57643990423	4324.00519693772	4478.43395397121	4632.8627110047	4787.29146803819	4941.72022507168	5096.14898210517	5250.57773913866	5405.00649617215	5559.43525320564
  11316.11162	1	43681.35	4143.62	25.305	0	0	154.4818775274203	308.9637550548405	463.4456325822608	617.9275101096811	772.4093876371013	926.8912651645215	1081.373142691942	1235.855020219362	1390.336897746782	1544.818775274203	1699.300652801623	1853.782530329043	2008.264407856463	2162.746285383884	2317.228162911304	2471.710040438724	2626.191917966145	2780.673795493565	2935.155673020985	3089.637550548405	3244.119428075825	3398.601305603246	3553.083183130666	3707.565060658086	3862.046938185507	4016.528815712927	4171.010693240347	4325.492570767768	4479.974448295187	4634.456325822608	4788.938203350029	4943.420080877449	5097.901958404868	5252.383835932289	5406.865713459709	5561.347590987129
  11321.57939	1	43803.94	4180.088	26.182	0	0	154.5234278268373	309.0468556536747	463.5702834805121	618.0937113073494	772.6171391341867	927.1405669610242	1081.663994787861	1236.187422614699	1390.710850441536	1545.234278268373	1699.757706095211	1854.281133922048	2008.804561748886	2163.327989575723	2317.85141740256	2472.374845229398	2626.898273056235	2781.421700883072	2935.94512870991	3090.468556536747	3244.991984363584	3399.515412190422	3554.038840017259	3708.562267844097	3863.085695670934	4017.609123497771	4172.132551324608	4326.655979151446	4481.179406978283	4635.702834805121	4790.226262631958	4944.749690458795	5099.273118285633	5253.79654611247	5408.319973939308	5562.843401766145
  11327.06089	1	43831.4125	4208.595	27.0487	0	0	154.2143013664788	308.4286027329577	462.6429040994365	616.8572054659154	771.0715068323942	925.285808198873	1079.500109565352	1233.714410931831	1387.92871229831	1542.143013664788	1696.357315031267	1850.571616397746	2004.785917764225	2159.000219130703	2313.214520497183	2467.428821863662	2621.64312323014	2775.857424596619	2930.071725963098	3084.286027329577	3238.500328696056	3392.714630062535	3546.928931429013	3701.143232795492	3855.357534161971	4009.57183552845	4163.786136894929	4318.000438261407	4472.214739627887	4626.429040994365	4780.643342360844	4934.857643727323	5089.071945093801	5243.28624646028	5397.500547826759	5551.714849193238
  11332.56246	1	43909.0025	4232.063	26.9258	0	0	154.2372797872937	308.4745595745873	462.711839361881	616.9491191491746	771.1863989364683	925.423678723762	1079.660958511056	1233.898238298349	1388.135518085643	1542.372797872937	1696.61007766023	1850.847357447524	2005.084637234818	2159.321917022111	2313.559196809405	2467.796476596699	2622.033756383992	2776.271036171286	2930.508315958579	3084.745595745873	3238.982875533167	3393.22015532046	3547.457435107754	3701.694714895048	3855.931994682342	4010.169274469636	4164.406554256929	4318.643834044223	4472.881113831516	4627.11839361881	4781.355673406103	4935.592953193397	5089.830232980691	5244.067512767984	5398.304792555278	5552.542072342571
  11338.09045	1	44036.475	4271.57	27.7925	0	0	154.2623391733389	308.5246783466778	462.7870175200167	617.0493566933557	771.3116958666945	925.5740350400333	1079.836374213372	1234.098713386711	1388.36105256005	1542.623391733389	1696.885730906728	1851.148070080067	2005.410409253406	2159.672748426744	2313.935087600084	2468.197426773423	2622.459765946761	2776.7221051201	2930.984444293439	3085.246783466778	3239.509122640117	3393.771461813456	3548.033800986795	3702.296140160133	3856.558479333472	4010.820818506811	4165.08315768015	4319.345496853489	4473.607836026828	4627.870175200167	4782.132514373507	4936.394853546845	5090.657192720183	5244.919531893523	5399.181871066861	5553.444210240201
  11343.62586	1	43826.065	4263.038	26.6695	0	0	153.341655354623	306.6833107092461	460.0249660638691	613.3666214184922	766.7082767731152	920.0499321277382	1073.391587482361	1226.733242836984	1380.074898191607	1533.41655354623	1686.758208900853	1840.099864255476	1993.4415196101	2146.783174964723	2300.124830319346	2453.466485673969	2606.808141028592	2760.149796383215	2913.491451737837	3066.833107092461	3220.174762447084	3373.516417801707	3526.85807315633	3680.199728510953	3833.541383865576	3986.883039220199	4140.224694574822	4293.566349929445	4446.908005284068	4600.249660638691	4753.591315993314	4906.932971347937	5060.27462670256	5213.616282057184	5366.957937411807	5520.29959276643
  11349.1877	1	43274.5375	4225.545	27.5363	0	0	151.1630385256403	302.3260770512807	453.4891155769209	604.6521541025613	755.8151926282017	906.9782311538419	1058.141269679482	1209.304308205123	1360.467346730763	1511.630385256403	1662.793423782044	1813.956462307684	1965.119500833324	2116.282539358965	2267.445577884605	2418.608616410245	2569.771654935886	2720.934693461526	2872.097731987166	3023.260770512807	3174.423809038447	3325.586847564087	3476.749886089728	3627.912924615368	3779.075963141008	3930.239001666649	4081.402040192289	4232.565078717929	4383.72811724357	4534.89115576921	4686.05419429485	4837.217232820491	4988.380271346131	5139.543309871771	5290.706348397412	5441.869386923052
  11354.76966	1	44312.1275	4333.013	27.4133	0	0	154.6929221913293	309.3858443826586	464.0787665739879	618.7716887653172	773.4646109566465	928.1575331479759	1082.850455339305	1237.543377530634	1392.236299721964	1546.929221913293	1701.622144104622	1856.315066295952	2011.007988487281	2165.70091067861	2320.39383286994	2475.086755061269	2629.779677252599	2784.472599443928	2939.165521635257	3093.858443826586	3248.551366017915	3403.244288209245	3557.937210400574	3712.630132591903	3867.323054783233	4022.015976974562	4176.708899165892	4331.401821357221	4486.09474354855	4640.787665739879	4795.480587931209	4950.173510122538	5104.866432313867	5259.559354505197	5414.252276696527	5568.945198887855
  11360.36539	1	44543.6	4395.52	28.28	0	0	154.891516754046	309.783033508092	464.674550262138	619.566067016184	774.4575837702299	929.349100524276	1084.240617278322	1239.132134032368	1394.023650786414	1548.91516754046	1703.806684294506	1858.698201048552	2013.589717802598	2168.481234556644	2323.37275131069	2478.264268064736	2633.155784818782	2788.047301572828	2942.938818326874	3097.83033508092	3252.721851834966	3407.613368589011	3562.504885343058	3717.396402097104	3872.287918851149	4027.179435605196	4182.070952359241	4336.962469113288	4491.853985867334	4646.745502621379	4801.637019375426	4956.528536129472	5111.420052883517	5266.311569637563	5421.20308639161	5576.094603145656
  11365.98125	1	44663.19	4430.988	29.157	0	0	154.9482137385187	309.8964274770374	464.8446412155562	619.7928549540749	774.7410686925934	929.6892824311124	1084.637496169631	1239.58570990815	1394.533923646668	1549.482137385187	1704.430351123706	1859.378564862225	2014.326778600743	2169.274992339262	2324.223206077781	2479.171419816299	2634.119633554818	2789.067847293337	2944.016061031855	3098.964274770374	3253.912488508893	3408.860702247411	3563.80891598593	3718.757129724449	3873.705343462968	4028.653557201487	4183.601770940006	4338.549984678524	4493.498198417043	4648.446412155561	4803.39462589408	4958.342839632599	5113.291053371117	5268.239267109636	5423.187480848154	5578.135694586674
  11371.61725	1	44857.6625	4470.495	30.0237	0	0	155.3176546789466	310.6353093578932	465.9529640368399	621.2706187157864	776.5882733947331	931.9059280736798	1087.223582752626	1242.541237431573	1397.858892110519	1553.176546789466	1708.494201468413	1863.81185614736	2019.129510826306	2174.447165505253	2329.764820184199	2485.082474863146	2640.400129542093	2795.717784221039	2951.035438899986	3106.353093578932	3261.670748257879	3416.988402936826	3572.306057615772	3727.623712294719	3882.941366973665	4038.259021652612	4193.576676331559	4348.894331010505	4504.211985689451	4659.529640368399	4814.847295047345	4970.164949726292	5125.482604405239	5280.800259084185	5436.117913763132	5591.435568442078
  11377.2734	1	44924.2525	4502.963	29.9008	0	0	155.160150177065	310.3203003541301	465.4804505311952	620.6406007082602	775.8007508853253	930.9609010623903	1086.121051239455	1241.28120141652	1396.441351593586	1551.601501770651	1706.761651947716	1861.921802124781	2017.081952301846	2172.242102478911	2327.402252655976	2482.562402833041	2637.722553010106	2792.882703187171	2948.042853364236	3103.203003541301	3258.363153718366	3413.523303895432	3568.683454072497	3723.843604249561	3879.003754426627	4034.163904603692	4189.324054780756	4344.484204957822	4499.644355134887	4654.804505311952	4809.964655489017	4965.124805666082	5120.284955843147	5275.445106020212	5430.605256197277	5585.765406374342
  11382.94971	1	45130.725	4539.47	30.7675	0	0	155.6368297814103	311.2736595628207	466.9104893442311	622.5473191256414	778.1841489070517	933.8209786884621	1089.457808469872	1245.094638251283	1400.731468032693	1556.368297814103	1712.005127595514	1867.641957376924	2023.278787158335	2178.915616939745	2334.552446721155	2490.189276502565	2645.826106283976	2801.462936065386	2957.099765846797	3112.736595628207	3268.373425409618	3424.010255191028	3579.647084972438	3735.283914753848	3890.920744535259	4046.557574316669	4202.19440409808	4357.831233879489	4513.4680636609	4669.104893442311	4824.741723223721	4980.378553005131	5136.015382786542	5291.652212567952	5447.289042349362	5602.925872130772
